Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-08-26 00:00:00,August,26,0,i-6f510f624580bd5dd,c5.large,100.0,70.23,72.94,62.65,119.42,1333.22,54.55,53.86,0.091,1.28,False,False
2024-07-29 00:00:00,July,29,0,i-e8565ecf3bfe351a0,r5.large,58.77,100.0,52.33,50.97,126.48,1033.03,76.21,94.13,0.1538,1.3,False,False
2024-10-22 00:00:00,October,22,0,i-bb07fcc9b92a9d2a0,t2.medium,44.61,39.18,25.16,40.97,33.68,507.58,46.3,137.07,0.0475,1.18,False,False
2024-12-13 00:00:00,December,13,0,i-c74030e8f84c35cd5,t2.medium,57.82,53.66,35.45,38.35,66.22,764.92,61.49,118.87,0.0538,1.08,False,False
2024-12-04 00:00:00,December,4,0,i-8d6ebc5693818c4fa,t2.medium,51.73,67.81,44.59,44.41,66.93,631.48,28.95,97.54,0.0557,1.08,False,False
2024-05-05 00:00:00,May,5,0,i-d3762ed8eb656b415,t3.micro,9.74,18.11,15.99,19.08,28.29,248.12,32.64,167.15,0.0086,1.2,True,False
2024-02-02 00:00:00,February,2,0,i-007415b60638e6e0c,x1.large,100.0,100.0,63.0,62.73,155.85,1520.91,100.0,51.21,0.3435,1.0,False,False
2024-02-04 00:00:00,February,4,0,i-5c6f348a651ec2c41,x1.large,65.7,65.6,58.98,58.11,136.75,969.66,100.0,66.13,0.2823,1.0,True,False
2024-03-12 00:00:00,March,12,0,i-e3eb94ea48a2d032d,t3.nano,27.44,24.18,12.67,7.18,7.98,189.69,24.92,194.93,0.0063,1.05,False,False
2024-10-06 00:00:00,October,6,0,i-afb75371503e5770f,m5.xlarge,86.79,67.94,30.63,79.86,160.6,1439.4,100.0,79.25,0.1902,1.18,True,False
2024-02-20 00:00:00,February,20,0,i-df6216b15e2cc2f28,t3.micro,34.17,33.46,15.34,12.53,24.28,249.39,22.9,217.31,0.0076,1.0,False,False
2024-12-22 00:00:00,December,22,0,i-8d6ebc5693818c4fa,t2.medium,28.81,64.47,15.72,11.15,37.46,361.76,60.77,211.88,0.0334,1.08,True,False
2024-06-16 00:00:00,June,16,0,i-179175fb0608dcfae,m5.large,28.86,55.53,47.77,48.46,100.14,1056.91,76.63,90.23,0.081,1.25,True,False
2024-10-17 00:00:00,October,17,0,i-8a75ddd5c9b571a05,m5.large,93.11,76.65,60.34,63.53,147.43,1116.41,100.0,82.35,0.1094,1.18,False,False
2024-08-26 00:00:00,August,26,0,i-b1ac6c3068fae9346,m5.large,83.46,71.91,66.45,61.88,142.11,1205.7,78.81,69.03,0.1064,1.28,False,False
2024-01-22 00:00:00,January,22,0,i-0f2b412e4fe039388,r5.large,55.78,31.82,35.24,44.5,71.03,1188.36,66.35,75.45,0.1165,1.1,False,False
2024-09-11 00:00:00,September,11,0,i-f1052b6cedb0235a8,t2.medium,64.63,37.08,34.16,42.84,72.82,585.4,30.07,122.36,0.0641,1.22,False,False
2024-10-18 00:00:00,October,18,0,i-799aeaf5f577ac951,t2.small,34.58,48.25,16.23,25.46,26.6,336.19,68.84,151.09,0.0273,1.18,False,False
2024-08-29 00:00:00,August,29,0,i-b1ac6c3068fae9346,m5.large,91.14,75.27,91.11,68.67,110.17,1307.13,57.28,98.15,0.1121,1.28,False,False
2024-01-05 00:00:00,January,5,0,i-6b26176f057fd1a8f,t2.micro,37.21,33.43,9.99,16.77,23.91,231.79,38.65,217.3,0.0147,1.1,False,False
2024-01-13 00:00:00,January,13,0,i-6b26176f057fd1a8f,t2.micro,23.5,19.14,6.44,8.79,25.37,246.65,52.71,239.81,0.0077,1.1,True,False
2024-10-15 00:00:00,October,15,0,i-41b9175795419b380,t3.micro,41.15,22.65,15.01,20.44,32.18,317.61,43.02,218.41,0.013,1.18,False,False
2024-07-10 00:00:00,July,10,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,100.0,131.68,154.16,426.86,3998.58,50.55,20.4,0.5285,1.3,False,False
2024-11-03 00:00:00,November,3,0,i-a49fd0cae69e836d4,r5.xlarge,86.99,64.28,73.07,39.61,160.57,1157.71,100.0,93.52,0.2131,1.12,True,False
2024-08-06 00:00:00,August,6,0,i-6f510f624580bd5dd,c5.large,100.0,87.61,104.21,96.87,219.58,2175.7,60.51,33.28,0.1396,1.28,False,False
2024-09-17 00:00:00,September,17,0,i-1a83c5fa21422c1fa,t2.small,29.99,41.55,11.64,21.65,21.41,416.45,59.28,177.38,0.0235,1.22,False,False
2024-03-21 00:00:00,March,21,0,i-20b8b7c818f0cd87f,t2.micro,30.16,30.78,14.86,12.29,11.8,175.2,49.5,238.6,0.0116,1.05,False,False
2024-07-16 00:00:00,July,16,0,i-71d7e71ad5518edbe,t2.medium,55.86,57.09,29.65,40.44,59.72,516.63,70.08,80.7,0.0535,1.3,False,False
2024-02-06 00:00:00,February,6,0,i-9aca3e733662d41c4,r5.large,55.81,100.0,79.91,70.46,160.08,1012.5,77.63,52.25,0.1565,1.0,False,False
2024-08-21 00:00:00,August,21,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,77.16,97.98,67.15,80.39,177.1,1486.93,94.22,47.45,0.2843,1.28,False,False
2024-02-14 00:00:00,February,14,0,i-df6216b15e2cc2f28,t3.micro,25.61,16.29,7.73,10.68,31.5,256.99,39.74,159.39,0.0097,1.0,False,False
2024-06-29 00:00:00,June,29,0,i-179175fb0608dcfae,m5.large,63.04,44.06,53.79,44.77,107.41,980.88,83.15,78.29,0.0941,1.25,True,False
2024-11-20 00:00:00,November,20,0,i-fa49ab097e4c95a9a,t2.micro,34.71,11.73,11.87,4.59,12.26,221.04,49.0,246.05,0.0122,1.12,False,False
2024-03-06 00:00:00,March,6,0,i-c098bd1381363a9f8,m5.2xlarge,100.0,100.0,96.49,163.57,264.94,2607.51,93.48,31.34,0.489,1.05,False,False
2024-05-21 00:00:00,May,21,0,i-d3762ed8eb656b415,t3.micro,16.71,34.98,12.66,17.72,32.35,191.77,48.29,176.62,0.0149,1.2,False,False
2024-02-07 00:00:00,February,7,0,i-9aca3e733662d41c4,r5.large,80.4,100.0,66.25,61.31,97.17,1050.68,100.0,79.04,0.1399,1.0,False,False
2024-12-08 00:00:00,December,8,0,i-9bcb1273d4e63bc91,m5.xlarge,37.34,54.87,57.17,48.03,151.35,1262.83,100.0,68.56,0.1642,1.08,True,False
2024-10-29 00:00:00,October,29,0,i-c86ada1bbd016794b,t3.micro,27.3,19.92,9.51,17.11,28.92,286.81,50.18,155.64,0.0138,1.18,False,False
2024-09-23 00:00:00,September,23,0,i-ddd4740a6eef8eeed,x1.large,91.9,88.26,76.87,81.96,152.76,1269.86,74.16,54.88,0.3379,1.22,False,False
2024-09-04 00:00:00,September,4,0,i-38227d1cd1a801c36,t2.nano,25.9,26.72,11.82,12.88,20.0,198.05,27.0,144.12,0.008,1.22,False,False
2024-12-04 00:00:00,December,4,0,i-e3eb94ea48a2d032d,t3.nano,3.15,18.46,10.53,10.69,21.82,140.53,41.2,217.74,0.0072,1.08,False,False
2024-01-28 00:00:00,January,28,0,i-c5bacb508d2c7bac1,t2.medium,29.35,11.15,24.2,19.46,16.23,312.42,50.49,215.6,0.0364,1.1,True,False
2024-08-28 00:00:00,August,28,0,i-762838a56b671566a,t2.small,19.49,35.83,22.43,23.29,35.96,416.6,47.39,153.61,0.0278,1.28,False,False
2024-02-11 00:00:00,February,11,0,i-007415b60638e6e0c,x1.large,48.5,74.68,48.16,49.14,82.31,937.98,84.7,75.58,0.2712,1.0,True,False
2024-07-16 00:00:00,July,16,0,i-f3b1a36fe2bb81745,m5.2xlarge,100.0,100.0,117.13,116.78,266.83,3001.83,74.38,40.73,0.5237,1.3,False,False
2024-12-01 00:00:00,December,1,0,i-c74030e8f84c35cd5,t2.medium,0.91,46.52,23.47,9.15,44.79,446.38,21.96,145.72,0.045,1.08,True,False
2024-07-01 00:00:00,July,1,0,i-4fa646eb1ac52be64,r5.xlarge,100.0,100.0,86.04,99.61,185.43,2085.59,93.32,42.87,0.3384,1.3,False,False
2024-03-22 00:00:00,March,22,0,i-1400c8a86b1894483,t3.micro,12.38,33.7,15.48,13.44,11.08,172.25,24.4,268.87,0.0077,1.05,False,False
2024-07-01 00:00:00,July,1,0,i-96d43c957a8cfba4a,t2.nano,16.74,27.17,13.25,12.71,19.19,171.53,14.44,202.48,0.0069,1.3,False,False
2024-01-04 00:00:00,January,4,0,i-ac8132c085c8914fb,t2.medium,54.72,57.89,28.07,30.39,70.54,654.82,38.69,116.35,0.0596,1.1,False,False
2024-10-14 00:00:00,October,14,0,i-41b9175795419b380,t3.micro,21.9,37.95,11.25,10.65,43.49,195.74,56.32,166.1,0.0111,1.18,False,False
2024-02-06 00:00:00,February,6,0,i-87d87c8be95951fd3,m5.2xlarge,100.0,100.0,134.11,89.65,313.33,2842.12,82.34,54.1,0.4333,1.0,False,False
2024-10-06 00:00:00,October,6,0,i-41b9175795419b380,t3.micro,17.84,28.04,13.25,17.28,20.77,115.53,29.57,166.19,0.0105,1.18,True,False
2024-01-10 00:00:00,January,10,0,i-0f2b412e4fe039388,r5.large,97.52,86.47,67.56,68.46,147.59,1146.31,64.46,67.51,0.1613,1.1,False,False
2024-02-16 00:00:00,February,16,0,i-9aca3e733662d41c4,r5.large,63.68,100.0,35.58,43.42,104.76,956.72,72.84,98.5,0.1389,1.0,False,False
2024-01-23 00:00:00,January,23,0,i-c5bacb508d2c7bac1,t2.medium,37.61,46.16,23.89,31.61,27.05,380.18,43.2,174.47,0.0496,1.1,False,False
2024-06-15 00:00:00,June,15,0,i-97a94fd22b9d18012,c5.2xlarge,78.01,28.81,86.14,108.58,222.94,1920.26,80.84,32.85,0.2944,1.25,True,False
2024-09-10 00:00:00,September,10,0,i-0d8bb3fd8b96b7aa2,m5.large,86.99,97.72,78.05,75.97,156.91,1380.02,56.5,108.01,0.1255,1.22,False,False
2024-09-03 00:00:00,September,3,0,i-ddd4740a6eef8eeed,x1.large,100.0,100.0,75.11,91.55,223.33,1963.79,90.02,12.65,0.4549,1.22,False,False
2024-06-16 00:00:00,June,16,0,i-6b2eec347e128b1bd,r5.xlarge,47.23,100.0,81.51,62.26,144.08,955.37,100.0,64.84,0.2154,1.25,True,False
2024-01-24 00:00:00,January,24,0,i-c5bacb508d2c7bac1,t2.medium,40.0,47.75,34.28,19.66,49.56,545.0,71.76,154.64,0.047,1.1,False,False
2024-12-07 00:00:00,December,7,0,i-b0507e808d11d6f99,t2.nano,13.06,8.55,3.05,8.2,13.08,31.91,38.36,341.35,0.0051,1.08,True,False
2024-01-24 00:00:00,January,24,0,i-592fb45d8b4d5af9c,t2.medium,42.25,16.37,25.91,17.4,55.42,503.18,45.82,134.88,0.0394,1.1,False,False
2024-12-14 00:00:00,December,14,0,i-5c1dd6e6f41d33eea,c5.2xlarge,77.98,52.94,71.18,102.11,159.1,1520.91,87.8,54.41,0.2747,1.08,True,False
2024-12-09 00:00:00,December,9,0,i-0f2b412e4fe039388,r5.large,96.07,100.0,78.34,67.58,158.18,1091.67,85.4,25.85,0.167,1.08,False,False
2024-09-14 00:00:00,September,14,0,i-38227d1cd1a801c36,t2.nano,0.0,0.84,8.1,11.76,14.97,84.18,10.24,348.99,0.0045,1.22,True,False
2024-03-02 00:00:00,March,2,0,i-106541fd9ffa40c7a,t2.micro,0.0,2.12,8.71,9.75,15.05,93.83,20.83,293.94,0.0103,1.05,True,False
2024-03-14 00:00:00,March,14,0,i-e3eb94ea48a2d032d,t3.nano,19.34,17.61,5.47,9.68,23.73,154.23,24.05,262.3,0.005,1.05,False,False
2024-10-22 00:00:00,October,22,0,i-799aeaf5f577ac951,t2.small,6.39,48.51,16.37,14.09,37.35,273.6,51.12,194.14,0.02,1.18,False,False
2024-07-23 00:00:00,July,23,0,i-84df386e8ed4c6e8d,t2.micro,17.0,40.05,11.6,10.19,28.24,162.95,44.92,264.03,0.0138,1.3,False,False
2024-02-11 00:00:00,February,11,0,i-867245f9e2c017696,t2.small,29.56,29.64,15.58,22.52,33.5,260.74,57.91,200.07,0.0191,1.0,True,False
2024-03-07 00:00:00,March,7,0,i-7732d0092a09042f9,m5.xlarge,91.39,100.0,94.43,103.45,184.73,2234.68,35.27,63.58,0.2266,1.05,False,False
2024-08-04 00:00:00,August,4,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,76.86,66.92,73.26,168.62,1666.4,98.81,22.81,0.1778,1.28,True,False
2024-10-28 00:00:00,October,28,0,i-8a75ddd5c9b571a05,m5.large,43.65,100.0,73.92,64.93,89.49,1344.42,90.03,95.43,0.1011,1.18,False,False
2024-09-16 00:00:00,September,16,0,i-dcdac57b4adc362ef,c5.2xlarge,100.0,81.38,130.95,165.54,283.07,2650.85,71.32,26.79,0.4348,1.22,False,False
2024-11-08 00:00:00,November,8,0,i-e44afd3d42811bdbf,r5.large,100.0,100.0,78.82,43.52,132.09,1517.32,66.64,58.35,0.1711,1.12,False,False
2024-02-15 00:00:00,February,15,0,i-fd01b8ab25b32f7d2,r5.xlarge,68.59,94.57,66.34,80.81,135.84,1507.55,92.73,75.96,0.2494,1.0,False,False
2024-03-22 00:00:00,March,22,0,i-52a19e57949955603,m5.xlarge,83.39,80.57,55.81,76.39,107.33,1232.52,65.88,87.52,0.1891,1.05,False,False
2024-07-28 00:00:00,July,28,0,i-e0aa69fd21da7f90f,c5.2xlarge,70.19,47.06,78.16,85.08,204.3,1816.8,68.24,53.61,0.3146,1.3,True,False
2024-10-25 00:00:00,October,25,0,i-afb75371503e5770f,m5.xlarge,100.0,84.19,74.17,81.31,156.18,1731.12,86.19,77.06,0.2125,1.18,False,False
2024-10-05 00:00:00,October,5,0,i-799aeaf5f577ac951,t2.small,21.36,29.99,11.68,19.22,24.65,277.73,56.13,213.98,0.0212,1.18,True,False
2024-04-22 00:00:00,April,22,0,i-5b8dd482a5ad86e85,m5.xlarge,65.12,76.28,60.01,46.77,96.65,1317.56,100.0,89.77,0.1938,1.15,False,False
2024-03-06 00:00:00,March,6,0,i-0f36ca7fcf055b63a,c5.xlarge,97.97,73.21,99.67,124.63,164.41,2132.75,83.18,37.47,0.2167,1.05,False,False
2024-10-04 00:00:00,October,4,0,i-f0cd56a6c850ce2f5,r5.xlarge,100.0,100.0,81.28,83.19,198.15,1907.03,87.27,56.15,0.3321,1.18,False,False
2024-03-28 00:00:00,March,28,0,i-e3eb94ea48a2d032d,t3.nano,6.02,9.27,11.59,5.56,9.07,120.12,38.35,256.87,0.0045,1.05,False,False
2024-01-16 00:00:00,January,16,0,i-ac8132c085c8914fb,t2.medium,64.63,49.05,25.8,21.71,31.56,580.01,61.48,103.9,0.0421,1.1,False,False
2024-07-09 00:00:00,July,9,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,77.46,134.12,148.55,390.3,3544.93,68.56,14.36,0.5181,1.3,False,False
2024-03-21 00:00:00,March,21,0,i-52a19e57949955603,m5.xlarge,73.85,62.85,66.87,54.79,131.39,1277.71,55.26,73.39,0.1841,1.05,False,False
2024-11-09 00:00:00,November,9,0,i-847b2b09a024c90a0,c5.large,77.77,56.14,46.81,71.54,131.38,1227.51,57.24,57.23,0.0737,1.12,True,False
2024-12-07 00:00:00,December,7,0,i-5c1dd6e6f41d33eea,c5.2xlarge,85.51,66.64,72.83,133.11,233.15,2039.93,100.0,44.16,0.2886,1.08,True,False
2024-03-23 00:00:00,March,23,0,i-0f36ca7fcf055b63a,c5.xlarge,44.84,29.34,30.8,50.61,92.04,843.7,58.36,66.59,0.1103,1.05,True,False
2024-08-04 00:00:00,August,4,0,i-22107943bb7aecaae,t2.micro,20.52,30.18,16.62,9.61,23.84,128.04,39.72,284.57,0.0093,1.28,True,False
2024-11-06 00:00:00,November,6,0,i-e44afd3d42811bdbf,r5.large,65.09,100.0,49.78,68.25,115.6,1471.79,76.74,33.52,0.1724,1.12,False,False
2024-08-02 00:00:00,August,2,0,i-799aeaf5f577ac951,t2.small,43.74,25.66,35.75,30.77,33.75,419.54,37.1,163.2,0.0252,1.28,False,False
2024-04-24 00:00:00,April,24,0,i-5b8dd482a5ad86e85,m5.xlarge,82.2,82.72,79.6,74.01,155.13,1481.15,89.79,72.91,0.1941,1.15,False,False
2024-03-21 00:00:00,March,21,0,i-81729deca85083cc6,m5.xlarge,54.1,85.48,52.49,62.48,119.45,1616.77,68.36,77.65,0.1747,1.05,False,False
2024-02-27 00:00:00,February,27,0,i-007415b60638e6e0c,x1.large,58.26,84.95,55.91,88.73,127.88,971.77,94.53,64.74,0.3481,1.0,False,False
2024-09-27 00:00:00,September,27,0,i-1a06765e7228a9ec7,t2.nano,18.27,24.28,4.01,13.78,13.46,123.33,21.97,280.28,0.0065,1.22,False,False
2024-11-29 00:00:00,November,29,0,i-6acbdef8e9a16d245,t2.nano,4.2,12.92,8.96,12.28,14.75,93.12,27.57,234.81,0.0069,1.12,False,False
2024-03-08 00:00:00,March,8,0,i-887831b8cc3153d57,x1.large,100.0,100.0,61.66,86.68,151.41,1560.14,100.0,41.59,0.4053,1.05,False,False
2024-10-27 00:00:00,October,27,0,i-5e860578d78de75ab,c5.xlarge,70.7,70.87,65.49,64.49,152.39,1711.9,100.0,61.31,0.1351,1.18,True,False
2024-09-12 00:00:00,September,12,0,i-81cf79053b9bfad34,r5.large,86.19,100.0,71.19,64.34,122.79,1509.94,100.0,60.19,0.1719,1.22,False,False
2024-09-15 00:00:00,September,15,0,i-d953e47c9a5757544,t2.nano,3.37,21.52,7.25,4.02,3.64,121.51,49.5,284.62,0.0052,1.22,True,False
2024-03-11 00:00:00,March,11,0,i-20b8b7c818f0cd87f,t2.micro,44.2,32.36,13.58,17.71,37.87,251.24,44.93,207.89,0.0123,1.05,False,False
2024-12-07 00:00:00,December,7,0,i-8d6ebc5693818c4fa,t2.medium,42.53,21.3,33.54,25.7,57.05,531.56,81.29,145.12,0.0391,1.08,True,False
2024-03-28 00:00:00,March,28,0,i-c098bd1381363a9f8,m5.2xlarge,91.97,82.13,74.87,84.43,283.65,2333.87,100.0,56.85,0.3604,1.05,False,False
2024-06-20 00:00:00,June,20,0,i-179175fb0608dcfae,m5.large,69.87,75.12,70.12,80.46,125.84,1306.38,85.24,95.71,0.1017,1.25,False,False
2024-07-14 00:00:00,July,14,0,i-efdfa605517bbe29d,r5.xlarge,78.09,88.41,64.09,58.2,131.59,1390.84,85.2,53.93,0.2842,1.3,True,False
2024-07-10 00:00:00,July,10,0,i-96d43c957a8cfba4a,t2.nano,13.03,31.02,11.51,5.69,12.25,174.78,31.85,133.04,0.0087,1.3,False,False
2024-02-10 00:00:00,February,10,0,i-87d87c8be95951fd3,m5.2xlarge,79.62,75.12,70.22,56.91,183.32,1874.39,63.61,62.35,0.3128,1.0,True,False
2024-03-10 00:00:00,March,10,0,i-a2b18a52bffe1a804,t2.small,12.39,9.35,16.64,13.51,28.96,300.63,47.21,241.96,0.0184,1.05,True,False
2024-08-01 00:00:00,August,1,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,79.8,100.0,100.28,112.06,168.77,1891.26,94.72,57.26,0.3363,1.28,False,False
2024-08-20 00:00:00,August,20,0,i-fd61b7e52299b6948,t2.small,41.95,46.87,13.41,24.58,38.79,325.56,35.21,148.36,0.0222,1.28,False,False
2024-11-29 00:00:00,November,29,0,i-97a3ac8af500168a5,c5.xlarge,100.0,100.0,74.49,82.61,219.2,1943.92,71.33,47.6,0.1846,1.12,False,False
2024-04-10 00:00:00,April,10,0,i-5b8dd482a5ad86e85,m5.xlarge,100.0,100.0,111.92,88.88,230.73,2123.28,93.14,54.75,0.2338,1.15,False,False
2024-08-17 00:00:00,August,17,0,i-7a3012de72e05349e,c5.xlarge,77.66,77.07,65.28,86.27,115.3,1194.18,66.79,64.39,0.1436,1.28,True,False
2024-01-15 00:00:00,January,15,0,i-473777b54c1daa2f3,t3.micro,24.59,32.61,17.87,15.89,28.27,215.01,28.88,136.35,0.0152,1.1,False,False
2024-03-13 00:00:00,March,13,0,i-c098bd1381363a9f8,m5.2xlarge,96.72,73.72,103.39,102.79,204.91,2611.78,100.0,57.0,0.4071,1.05,False,False
2024-07-19 00:00:00,July,19,0,i-96d43c957a8cfba4a,t2.nano,17.24,24.74,12.85,6.95,20.21,123.85,20.07,291.9,0.0061,1.3,False,False
2024-05-16 00:00:00,May,16,0,i-5979676c5623a51d8,r5.xlarge,91.31,95.89,77.18,85.15,167.09,1942.78,96.42,62.72,0.298,1.2,False,False
2024-05-17 00:00:00,May,17,0,i-8595b2affc916c257,m5.2xlarge,75.47,91.99,84.33,112.87,228.53,2709.31,100.0,51.83,0.4298,1.2,False,False
2024-07-15 00:00:00,July,15,0,i-71d7e71ad5518edbe,t2.medium,54.53,51.44,39.66,44.7,48.77,771.94,57.52,85.87,0.0614,1.3,False,False
2024-12-14 00:00:00,December,14,0,i-9bcb1273d4e63bc91,m5.xlarge,78.82,71.52,62.57,58.22,140.41,1326.88,24.78,95.28,0.1648,1.08,True,False
2024-12-22 00:00:00,December,22,0,i-289c21d93e27440ce,t2.micro,15.78,17.08,2.78,7.13,7.34,151.12,31.94,315.55,0.0046,1.08,True,False
2024-07-14 00:00:00,July,14,0,i-3d52e0d2242a00c35,t2.micro,16.6,15.41,9.45,9.74,16.04,122.27,48.2,263.21,0.0086,1.3,True,False
2024-01-08 00:00:00,January,8,0,i-5cd10fedd0b170383,c5.large,100.0,84.11,86.6,96.81,168.6,1717.95,28.61,54.58,0.11,1.1,False,False
2024-06-22 00:00:00,June,22,0,i-facbe5170a1093559,c5.xlarge,62.14,34.14,59.77,73.08,153.42,1464.61,71.83,59.31,0.1263,1.25,True,False
2024-08-31 00:00:00,August,31,0,i-a5d1cd6fa2057f185,x1.large,72.57,97.34,69.16,72.56,130.25,1211.65,87.25,57.61,0.3096,1.28,True,False
2024-02-09 00:00:00,February,9,0,i-fd3aa6ac3477022bf,c5.2xlarge,100.0,88.47,125.1,115.76,319.49,2299.69,63.19,27.12,0.3597,1.0,False,False
2024-10-31 00:00:00,October,31,0,i-41b9175795419b380,t3.micro,24.97,23.35,16.06,11.39,24.45,291.24,35.84,187.59,0.0131,1.18,False,False
2024-03-31 00:00:00,March,31,0,i-e3eb94ea48a2d032d,t3.nano,4.33,19.54,8.1,8.92,10.27,54.37,37.03,261.1,0.0036,1.05,True,False
2024-09-03 00:00:00,September,3,0,i-bffc71e17bf1ac405,c5.large,100.0,100.0,93.76,91.68,188.1,1880.66,49.07,25.35,0.1235,1.22,False,False
2024-03-20 00:00:00,March,20,0,i-81729deca85083cc6,m5.xlarge,74.37,54.15,68.89,50.21,167.49,1876.72,67.51,79.51,0.1637,1.05,False,False
2024-07-21 00:00:00,July,21,0,i-b9fda73ac40983203,m5.xlarge,59.71,35.72,66.02,47.36,51.17,1202.88,70.46,108.76,0.1408,1.3,True,False
2024-04-17 00:00:00,April,17,0,i-ba929b2edeb4d0fa9,r5.large,41.21,99.0,52.63,59.73,107.22,1139.2,76.01,82.9,0.1371,1.15,False,False
2024-11-12 00:00:00,November,12,0,i-a49fd0cae69e836d4,r5.xlarge,96.61,100.0,72.73,99.6,145.37,1859.95,100.0,56.38,0.308,1.12,False,False
2024-09-01 00:00:00,September,1,0,i-a7011ae39f7b196fb,x1.large,69.7,86.4,53.55,73.19,106.75,868.97,100.0,53.64,0.3197,1.22,True,False
2024-02-10 00:00:00,February,10,0,i-3cb47868adc92872f,m5.xlarge,83.75,81.0,39.47,76.28,131.01,1369.23,100.0,65.12,0.152,1.0,True,False
2024-07-19 00:00:00,July,19,0,i-b9fda73ac40983203,m5.xlarge,87.61,76.77,75.28,99.49,168.93,2111.13,100.0,48.65,0.201,1.3,False,False
2024-04-10 00:00:00,April,10,0,i-ba929b2edeb4d0fa9,r5.large,64.65,100.0,64.4,47.49,124.36,1355.95,86.26,34.76,0.1773,1.15,False,False
2024-11-09 00:00:00,November,9,0,i-6acbdef8e9a16d245,t2.nano,0.0,18.72,7.47,5.14,5.71,43.43,23.52,387.4,0.0049,1.12,True,False
2024-01-25 00:00:00,January,25,0,i-592fb45d8b4d5af9c,t2.medium,53.92,32.39,29.95,22.71,37.66,463.18,44.43,134.54,0.0386,1.1,False,False
2024-10-06 00:00:00,October,6,0,i-c86ada1bbd016794b,t3.micro,30.23,27.42,17.88,16.03,13.19,147.32,48.12,201.59,0.0103,1.18,True,False
2024-02-13 00:00:00,February,13,0,i-fd3aa6ac3477022bf,c5.2xlarge,95.08,75.44,136.86,65.16,296.06,2101.9,74.68,27.28,0.3648,1.0,False,False
2024-12-03 00:00:00,December,3,0,i-5c1dd6e6f41d33eea,c5.2xlarge,100.0,87.1,149.22,152.14,251.84,2670.25,87.39,34.28,0.4007,1.08,False,False
2024-06-13 00:00:00,June,13,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,100.0,148.98,88.45,270.43,3013.33,89.63,28.7,0.4475,1.25,False,False
2024-12-12 00:00:00,December,12,0,i-9bcb1273d4e63bc91,m5.xlarge,69.64,100.0,68.45,89.91,192.89,1900.24,92.05,40.73,0.2511,1.08,False,False
2024-08-24 00:00:00,August,24,0,i-a5d1cd6fa2057f185,x1.large,85.83,77.59,37.93,45.67,102.41,1049.07,88.95,61.42,0.2141,1.28,True,False
2024-09-20 00:00:00,September,20,0,i-dcdac57b4adc362ef,c5.2xlarge,94.57,80.65,120.71,117.89,247.6,2372.06,89.09,29.88,0.3854,1.22,False,False
2024-12-04 00:00:00,December,4,0,i-b9de28579220298a5,r5.large,45.66,100.0,74.54,47.81,140.21,1014.48,86.65,71.03,0.1472,1.08,False,False
2024-02-24 00:00:00,February,24,0,i-007415b60638e6e0c,x1.large,55.85,64.01,36.98,38.54,86.64,814.56,73.64,78.87,0.1887,1.0,True,False
2024-05-16 00:00:00,May,16,0,i-c74030e8f84c35cd5,t2.medium,46.41,75.61,31.9,27.85,62.29,752.83,66.19,108.43,0.0487,1.2,False,False
2024-07-16 00:00:00,July,16,0,i-b9fda73ac40983203,m5.xlarge,100.0,100.0,87.5,112.15,235.64,2143.27,73.81,41.86,0.2323,1.3,False,False
2024-09-17 00:00:00,September,17,0,i-bffc71e17bf1ac405,c5.large,66.65,86.0,80.4,69.69,123.07,1300.07,75.12,35.51,0.0966,1.22,False,False
2024-09-03 00:00:00,September,3,0,i-38227d1cd1a801c36,t2.nano,5.74,31.62,9.6,7.32,17.58,133.36,14.06,204.82,0.0093,1.22,False,False
2024-07-19 00:00:00,July,19,0,i-3d52e0d2242a00c35,t2.micro,28.88,29.74,13.09,20.89,19.25,297.61,36.51,129.92,0.0128,1.3,False,False
2024-06-22 00:00:00,June,22,0,i-179175fb0608dcfae,m5.large,27.65,40.34,42.87,48.32,83.71,856.75,72.59,125.12,0.0821,1.25,True,False
2024-07-10 00:00:00,July,10,0,i-efdfa605517bbe29d,r5.xlarge,100.0,100.0,125.37,105.7,186.79,1731.09,100.0,22.59,0.3488,1.3,False,False
2024-12-29 00:00:00,December,29,0,i-5c1dd6e6f41d33eea,c5.2xlarge,62.23,71.07,40.54,41.91,191.14,1564.16,49.69,45.71,0.2318,1.08,True,False
2024-05-16 00:00:00,May,16,0,i-8dd12ced473848008,x1.large,100.0,100.0,85.17,72.96,157.78,1605.43,100.0,55.26,0.438,1.2,False,False
2024-03-27 00:00:00,March,27,0,i-20b8b7c818f0cd87f,t2.micro,27.44,24.61,10.82,12.08,18.51,111.95,63.22,229.76,0.0122,1.05,False,False
